,p1,p2
0,2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。,例外情况发生于 2005 年末至 2009 年期间，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼艾卡马特足球俱乐部。
3,Winarsky 是 IEEE、Phi Beta Kappa、ACM 和 Sigma Xi 的成员。,温那斯基是 ACM、IEEE、Phi Beta Kappa 和 Sigma Xi 的成员。
6,利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。,利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。
7,在调查进行期间，警察还质询了歌手梨美·托米和演员卡薇雅·马德哈万，两人均为西迪基及其妻子迪利普的好友。,作为持续进行的调查的一部分，警察还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，二人都是西迪基和他的妻子迪利普的好友。
9,霍利在音乐上受到了埃尔顿·约翰的影响。,霍利 霍利在音乐上受到艾尔顿·约翰的影响。
12,“断头台” 1949 年最后一次在西德使用，1966 年最后一次在东德使用。,Fall Beil 于 1949 年最后一次在西德使用并于 1966 年在东德使用。
14,他在 2009 年搬回了费城，现在住在纽约市。,他于 2009 年搬回费城，现居住在纽约市。
16,什蒂普西奇出生于德国科恩堡，在维也纳斯塔莫斯多夫度过了他的童年。,Stipsits 出生于科尔新堡，并在维也纳施塔莫斯多夫度过了他的童年。
17,凯塔王朝从 12 世纪至 17 世纪初一直统治着前帝国及帝国时期的马里。,凯塔王朝在 12 世纪至 17 世纪统治了马里，在帝国成立前和帝国成立后都统治了。
19,作曲人是茜娅姆，作词人是 Sreekumaran Thampi 和 Sathyan Anthikkad。,音乐由希亚姆编写，歌词由斯列库伯兰·坦皮和 Sathyan Anthikkad 创作。
21,迦比尔要求莎莉卡揭露其终止兰威尔比赛的计划。,卡比尔请求萨利卡向他透露结束兰维尔的游戏的计划。
26,从大桥的西端开始，宾夕法尼亚州 268 号公路往南延伸至帕克，往北与埃姆伦顿相接。,268 号宾夕法尼亚大道从帕克以南的大桥西端向北延伸至埃姆伦顿。
28,阿尔斯通于 1965 年 12 月 21 日出生在马里兰州奥克森山。他就读于康涅狄格州纽黑文市的奥克森山高中。,他于 1965 年 12 月 21 日出生于马里兰州奥克森山，并在康涅狄格州纽黑文上高中。
29,美国总伤亡人数为 28 人，而越共的损失为 345 人死亡，另有 192 人估计死亡。,共有 28 名美国受害人遇害，而越南南方民族解放阵线遇害人数为 345 人，估计另有 192 人死亡。
30,在 CA，特许会计师的头衔（斯里兰卡斯里兰卡）只能由斯里兰卡会计师学会的成员使用。,在 CA，特许会计师的职称（斯里兰卡斯里兰卡）仅限斯里兰卡特许会计师协会会员使用。
